start, end
start, 0.0, 9.152915895818907
start, 0.1, 3.5049995333165485
start, 0.2, 1.9912602514476951
start, 0.3, 9.031891076903404
start, 0.4, 6.599587417443708
start, 0.5, 3.4081396517858273
start, 0.6, 9.770814216104556
start, 0.7, 5.926050863725726
start, 0.8, 3.7379554613322674
start, 0.9, 2.74234166084532
start, 0.10, 2.2556570530503706
start, 0.11, 5.677121136370025
start, 0.12, 0.6309929393579062
start, 0.13, 7.823762503551535
0.0, 1.12, 8.474162693475265
0.1, 1.14, 9.81169850139451
0.2, 1.5, 3.818529545495064
0.3, 1.3, 9.88073190579571
0.4, 1.1, 1.9639377281582056
0.5, 1.5, 6.481986363309793
0.6, 1.10, 1.6084985427659237
0.7, 1.3, 0.6941006079210719
0.8, 1.0, 3.9249989217259564
0.9, 1.3, 7.550413788485831
0.10, 1.10, 4.299685123814456
0.11, 1.5, 9.354327650938519
0.12, 1.9, 0.8574103582912536
0.13, 1.2, 2.2686133298150173
1.0, end, 1.486270886911697
1.1, end, 3.968693595030642
1.2, end, 7.4823021548758755
1.3, end, 9.55571477942594
1.4, end, 2.646354662239565
1.5, end, 2.0336079420671993
1.6, end, 5.542002968903714
1.7, end, 7.012438285723597
1.8, end, 1.988174668991768
1.9, end, 1.745089467467379
1.10, end, 8.106372894573365
1.11, end, 6.608012850148795
1.12, end, 7.065628277275071
1.13, end, 5.424236125315769
1.14, end, 5.463979886846266
